id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases
184,"Check When User Click Submenu [Employee Timesheets]","Check When User Click Submenu [Employee Timesheets]","* USER Already Login With Valid Credential
* USER in [OrangeHRM Dashboard Page](https://opensource-demo.orangehrmlive.com/index.php/dashboard)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Submenu [Employee Timesheets]
","1. Redirect to [Employee Timesheets Page](https://opensource-demo.orangehrmlive.com/index.php/time/viewEmployeeTimesheet)
","1. 
",,,68,66,"Employee Timesheets",
185,"Check When User Search [Employee Timesheets] Data","Check When User Search [Employee Timesheets] Data","* USER Already Login With Valid Credential
* USER in [Employee Timesheets Page](https://opensource-demo.orangehrmlive.com/index.php/time/viewEmployeeTimesheet)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Fill Textbox [Employee Name]
2. Click Button [Search]
","1. 
2. [Employee Timesheet] with Employee Name Eula Lawrence will be shown in the list
","1. Employee Name : Eula Lawrence
2. 
",,,68,66,"Employee Timesheets",
186,"Check When USER View [Employee Timesheets] Data","Check When USER View [Employee Timesheets] Data","* USER Already Login With Valid Credential
* USER in [Employee Timesheets Page](https://opensource-demo.orangehrmlive.com/index.php/time/viewEmployeeTimesheet)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click [View] on the Right Side of The List
","1. Redirect to Detailed Timesheets of Employee With Employee Name : Eula Lawrence
","1. Employee Name : Eula Lawrence
",,,68,66,"Employee Timesheets",
187,"Check When USER Edit Viewed [Employee Timesheets]","Check When USER Edit Viewed [Employee Timesheets]","* USER Already Login With Valid Credential
* USER in Detailed Timesheets of Employee",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Button [Edit]
2. Fill Edit [name] Form
3. Click Button [Save]
","1. 
2. 
3. * Data is saved
* Redirect to [Previous Page]
","1. 
2. * Mon - Fri : 10
* Sat - Sun : 1
3. 
",,,68,66,"Employee Timesheets",
188,"Check When USER Accept Viewed [Employee Timesheets]","Check When USER Accept Viewed [Employee Timesheets]","* USER Already Login With Valid Credential
* USER in Detailed Timesheets of Employee",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Button [Accept]
","1. Status changed to [Accepted]
","1. 
",,,68,66,"Employee Timesheets",
189,"Check When USER Reject Viewed [Employee Timesheets]","Check When USER Reject Viewed [Employee Timesheets]","* USER Already Login With Valid Credential
* USER in Detailed Timesheets of Employee",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Button [Reject]
","1. Status changed to [Rejected]
","1. 
",,,68,66,"Employee Timesheets",
229,"Check When USER Click Submenu [Vacancies]","Check When USER Click Submenu [Vacancies]","* USER Already Login With Valid Credential
* USER in [OrangeHRM Dashboard Page](https://opensource-demo.orangehrmlive.com/index.php/dashboard)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Submenu [Vacancies]
","1. Redirect to [Vacancies Page](https://opensource-demo.orangehrmlive.com/index.php/recruitment/viewJobVacancy)
","1. 
",,,80,6,Vacancies,
230,"Check When USER Search [Vacancies] Data","Check When USER Search [Vacancies] Data","* USER Already Login With Valid Credential
* USER in [Vacancies Page](https://opensource-demo.orangehrmlive.com/index.php/recruitment/viewJobVacancy)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Fill the [Vacancies] Search Form
2. Click Button [Search]
","1. 
2. Data that met input data requirement will be shown in the list
","1. Job Title : QA Lead
Vacancy : Senior QA Lead
Hiring Manager : All
Status : All
2. 
",,,80,6,Vacancies,
231,"Check When USER Add New [Vacancies]","Check When USER Add New [Vacancies]","* USER Already Login With Valid Credential
* USER in [Vacancies Page](https://opensource-demo.orangehrmlive.com/index.php/recruitment/viewJobVacancy)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Button [Add]
2. Fill Add [Job Vacancy] Form
3. Click Button [Save]
","1. 
2. 
3. * Data is saved
* Reload Page
","1. 
2. Job Title : Automation Tester
Vacancy Name : Junior Automation Tester
Hiring Manager : Admin A
3. 
",,,80,6,Vacancies,
232,"Check When USER Edit Existing [Vacancies]","Check When USER Edit Existing [Vacancies]","* USER Already Login With Valid Credential
* USER in [Vacancies Page](https://opensource-demo.orangehrmlive.com/index.php/recruitment/viewJobVacancy)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click [Vacancies] Data From List
2. Click Button [Edit]
3. Fill Edit [Vacancies] Form
4. Click Button [Save]
","1. Redirect to [Vacancies] Data Edit Form
2. 
3. 
4. * Data is saved
* Reload Page
","1. Vacancy Name : Junior Software Tester
2. 
3. Vacancy Name : Senior Software Tester
4. 
",,,80,6,Vacancies,
233,"Check When USER Delete Existing [Vacancies]","Check When USER Delete Existing [Vacancies]","* USER Already Login With Valid Credential
* USER in [Vacancies Page](https://opensource-demo.orangehrmlive.com/index.php/recruitment/viewJobVacancy)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Check the Checkbox on the left of [Vacancies]
2. Click Button [Delete]
3. Click Button [OK]
","1. 
2. Delete Confirmation Popup Appear
3. * Successfully delete existing data
* Reload Page
","1. Vacancy Name : Senior Software Tester
2. 
3. 
",,,80,6,Vacancies,
234,"Check When USER Click Menu [My Info]","Check When USER Click Menu [My Info]","* USER Already Login With Valid Credential
* USER in [OrangeHRM Dashboard Page](https://opensource-demo.orangehrmlive.com/index.php/dashboard)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Check When USER Click Menu [My Info]
","1. Redirect to [My Info Page](https://opensource-demo.orangehrmlive.com/index.php/pim/viewMyDetails)
","1. 
",,,8,,"My Info",
235,"Check When User Click Submenu [Personal Details]","Check When User Click Submenu [Personal Details]","* USER Already Login With Valid Credential
* USER in [My Info Page](https://opensource-demo.orangehrmlive.com/index.php/pim/viewMyDetails)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Submenu [Personal Details]
","1. Redirect to Personal Details Page
","1. 
",,,8,,"My Info",
236,"Check When USER Edit Existing [Personal Details] in [Personal Details] Page","Check When USER Edit Existing [Personal Details] in [Personal Details] Page","* USER Already Login With Valid Credential
* USER in Personal Details Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Button [Edit]
2. Fill Edit [Personal Details] Form
3. Click Button [Save]
","1. 
2. 
3. * Data is saved
* Page Reload
","1. 
2. Middle Name : Mouris
3. 
",,,8,,"My Info",
237,"Check When USER Edit [Existing Custom Fields]  in [Personal Details] Page","Check When USER Edit [Existing Custom Fields] in [Personal Details] Page","* USER Already Login With Valid Credential
* USER in Personal Details Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Button [Edit]
2. Fill Edit [Custom Fields] Form
3. Click Button [Save]
","1. 
2. 
3. * Data is saved
* Page Reload
","1. 
2. Blood Type : A
3. 
",,,8,,"My Info",
238,"Check When USER Add New [Attachments] in [Personal Details] Page","Check When USER Add New [Attachments] in [Personal Details] Page","* USER Already Login With Valid Credential
* USER in Personal Details Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Button [Add]
2. Select File Attachment
3. Click Button [Upload]
","1. 
2. 
3. * Data is saved
* Page Reload
* Uploaded Attachment in the list
","1. 
2. 
3. 
",,,8,,"My Info",
239,"Check When USER Download Existing [Attachments] in [Personal Details] Page","Check When USER Download Existing [Attachments] in [Personal Details] Page","* USER Already Login With Valid Credential
* USER in Personal Details Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click File Name
","1. File is being downloaded
","1. 
",,,8,,"My Info",
240,"Check When USER Delete Existing [Attachments] in [Personal Details] Page","Check When USER Delete Existing [Attachments] in [Personal Details] Page","* USER Already Login With Valid Credential
* USER in Personal Details Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Check Checkbox on the left of File Name
2. Click Button [Delete]
","1. 
2. * Data is deleted
* Page Reload
* Deleted Attachment removed from the list
","1. 
2. 
",,,8,,"My Info",
241,"Check When USER Click Submenu [Contact Details]","Check When USER Click Submenu [Contact Details]","* USER Already Login With Valid Credential
* USER in [My Info Page](https://opensource-demo.orangehrmlive.com/index.php/pim/viewMyDetails)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Submenu [Contact Details]
","1. Redirect to Contact Details Page
","1. 
",,,8,,"My Info",
242,"Check When USER Edit Existing [Contact Details] in [Contact Details] Page","Check When USER Edit Existing [Contact Details] in [Contact Details] Page","* USER Already Login With Valid Credential
* USER in Contact Details Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Button [Edit]
2. Fill Edit [Contact Details] Form
3. Click Button [Save]
","1. 
2. 
3. * Data is saved
* Page Reload
","1. 
2. Mobile : 123456789
3. 
",,,8,,"My Info",
243,"Check When USER Add New [Attachments] in [Contact Details] Page","Check When USER Add New [Attachments] in [Contact Details] Page","* USER Already Login With Valid Credential
* USER in Contact Details Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Button [Add]
2. Select File Attachment
3. Click Button [Upload]
","1. 
2. 
3. * Data is saved
* Page Reload
* Uploaded Attachment in the list
","1. 
2. 
3. 
",,,8,,"My Info",
244,"Check When User Click Submenu [Emergency Contacts]","Check When User Click Submenu [Emergency Contacts]","* USER Already Login With Valid Credential
* USER in [My Info Page](https://opensource-demo.orangehrmlive.com/index.php/pim/viewMyDetails)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Submenu [Emergency Contacts]
","1. Redirect to Emergency Contacts Page
","1. 
",,,8,,"My Info",
245,"Check When USER Add New [Emergency Contacts]","Check When USER Add New [Emergency Contacts]","* USER Already Login With Valid Credential
* USER in Emergency Contacts Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Button [Add]
2. Fill Add [Emergency Contact] Form
3. Click Button [Save]
","1. 
2. 
3. * Data is saved
* Reload Page
","1. 
2. * Name : Therese
* Relationship : Mother
* Mobile : 081233456789
3. 
",,,8,,"My Info",
246,"Check When USER Edit Existing [Emergency Contacts]","Check When USER Edit Existing [Emergency Contacts]","* USER Already Login With Valid Credential
* USER in Emergency Contacts Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Name from List
2. Fill Edit [Emergency Contacts] Form
3. Click Button [Save]
","1. 
2. 
3. * Data is saved
* Reload Page
","1. 
2. * Name : Theresa
3. 
",,,8,,"My Info",
247,"Check When USER Delete Existing [Emergency Contacts]","Check When USER Delete Existing [Emergency Contacts]","* USER Already Login With Valid Credential
* USER in Emergency Contacts Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Check the Checkbox on the left of [Name]
2. Click Button [Delete]
","1. 
2. * Successfully delete existing data
* Reload Page
","1. 
2. 
",,,8,,"My Info",
248,"Check When USER Add New [Attachments] in [Emergency Contacts] Page","Check When USER Add New [Attachments] in [Emergency Contacts] Page","* USER Already Login With Valid Credential
* USER in Emergency Contacts Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Button [Add]
2. Select File Attachment
3. Click Button [Upload]
","1. 
2. 
3. * Data is saved
* Page Reload
* Uploaded Attachment in the list
","1. 
2. 
3. 
",,,8,,"My Info",
249,"Check When USER Click Submenu [Dependents]","Check When USER Click Submenu [Dependents]","* USER Already Login With Valid Credential
* USER in [My Info Page](https://opensource-demo.orangehrmlive.com/index.php/pim/viewMyDetails)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Menu [Dependents]
","1. Redirect to Dependents Page
","1. 
",,,8,,"My Info",
250,"Check When USER Add New [Dependents]","Check When USER Add New [Dependents]","* USER Already Login With Valid Credential
* USER in Dependents Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Button [Add]
2. Fill Add [Dependent] Form
3. Click Button [Save]
","1. 
2. 
3. * Data is saved
* Reload Page
","1. 
2. * Name : Michael
* Relationship : Child
3. 
",,,8,,"My Info",
251,"Check When USER Edit Existing [Dependents]","Check When USER Edit Existing [Dependents]","* USER Already Login With Valid Credential
* USER in Dependents Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Name from List
2. Fill Edit [Dependents] Form
3. Click Button [Save]
","1. 
2. 
3. * Data is saved
* Reload Page
","1. 
2. Name : Michaelis
3. 
",,,8,,"My Info",
252,"Check When USER Delete Existing [Dependents]","Check When USER Delete Existing [Dependents]","* USER Already Login With Valid Credential
* USER in Dependents Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Check the Checkbox on the left of [Name]
2. Click Button [Delete]
","1. 
2. * Successfully delete existing data
* Reload Page
","1. 
2. 
",,,8,,"My Info",
253,"Check When USER Add New [Attachments] in [Dependents] Page","Check When USER Add New [Attachments] in [Dependents] Page","* USER Already Login With Valid Credential
* USER in Dependents Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Button [Add]
2. Select File Attachment
3. Click Button [Upload]
","1. 
2. 
3. * Data is saved
* Page Reload
* Uploaded Attachment in the list
","1. 
2. 
3. 
",,,8,,"My Info",
254,"Check When USER Click Submenu [Immigration]","Check When USER Click Submenu [Immigration]","* USER Already Login With Valid Credential
* USER in [My Info Page](https://opensource-demo.orangehrmlive.com/index.php/pim/viewMyDetails)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Submenu [Immigration]
","1. Redirect to Immigration Page
","1. 
",,,8,,"My Info",
255,"Check When USER Add New [Immigration]","Check When USER Add New [Immigration]","* USER Already Login With Valid Credential
* USER in Immigration Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Button [Add]
2. Fill Add [Immigration] Form
3. Click Button [Save]
","1. 
2. 
3. * Data is saved
* Redirect to previous page
","1. 
2. * Document : Visa
* Number : 1234123412341234
3. 
",,,8,,"My Info",
256,"Check When USER Edit Existing [Immigration]","Check When USER Edit Existing [Immigration]","* USER Already Login With Valid Credential
* USER in Immigration Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Document
2. Fill Edit [Immigration] Form
3. Click Button [Save]
","1. 
2. 
3. * Data is saved
* Redirect to previous page
","1. 
2. 432143214321
3. 
",,,8,,"My Info",
257,"Check When USER Delete Existing [Immigration]","Check When USER Delete Existing [Immigration]","* USER Already Login With Valid Credential
* USER in Immigration Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Check the Checkbox on the left of [Document]
2. Click Button [Delete]
","1. 
2. * Successfully delete existing data


* Reload Page
","1. 
2. 
",,,8,,"My Info",
258,"Check When USER Click Submenu [Job]","Check When USER Click Submenu [Job]","* USER Already Login With Valid Credential
* USER in [My Info Page](https://opensource-demo.orangehrmlive.com/index.php/pim/viewMyDetails)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Submenu [Job]
","1. Redirect to Job Page
","1. 
",,,8,,"My Info",
259,"Check When USER Click Submenu [Salary]","Check When USER Click Submenu [Salary]","* USER Already Login With Valid Credential
* USER in [My Info Page](https://opensource-demo.orangehrmlive.com/index.php/pim/viewMyDetails)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Submenu [Salary]
","1. Redirect to Salary Page
","1. 
",,,8,,"My Info",
260,"Check When USER Click Submenu [Tax Exemptions]","Check When USER Click Submenu [Tax Exemptions]","* USER Already Login With Valid Credential
* USER in [My Info Page](https://opensource-demo.orangehrmlive.com/index.php/pim/viewMyDetails)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Submenu [Tax Exemptions]
","1. Redirect to Tax exemptions Page
","1. 
",,,8,,"My Info",
261,"Check When USER Click Submenu [Report-to]","Check When USER Click Submenu [Report-to]","* USER Already Login With Valid Credential
* USER in [My Info Page](https://opensource-demo.orangehrmlive.com/index.php/pim/viewMyDetails)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Submenu [Report-to]
","1. Redirect to Report-to Page
","1. 
",,,8,,"My Info",
262,"Check When USER Click Submenu [Qualifications]","Check When USER Click Submenu [Qualifications]","* USER Already Login With Valid Credential
* USER in [My Info Page](https://opensource-demo.orangehrmlive.com/index.php/pim/viewMyDetails)",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Submenu [Qualifications]
","1. Redirect to Qualifications Page
","1. 
",,,8,,"My Info",
263,"Check When USER Add New [Work Experience] in [Qualifications] Page","Check When USER Add New [Work Experience] in [Qualifications] Page","* USER Already Login With Valid Credential
* USER in Qualifications Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Button [Add]
2. Fill Add [Work Experience] Form
3. Click Button [Save]
","1. 
2. 
3. * Data is saved
* Reload Page
","1. 
2. * Company : YesShop
* Job Title : Analyst
3. 
",,,8,,"My Info",
264,"Check When USER Edit Existing [Work Experience] in [Qualifications] Page","Check When USER Edit Existing [Work Experience] in [Qualifications] Page","* USER Already Login With Valid Credential
* USER in Qualifications Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Company
2. Fill Add [Work Experience] Form
3. Click Button [Save]
","1. 
2. 
3. * Data is saved
* Reload Page
","1. 
2. * Company : Shopyes
* Job Title : Analyst
3. 
",,,8,,"My Info",
265,"Check When USER Delete Existing [Work Experience] in [Qualifications] Page","Check When USER Edit Existing [Work Experience] in [Qualifications] Page","* USER Already Login With Valid Credential
* USER in Qualifications Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Check the Checkbox on the left of [Company]
2. Click Button [Delete]
","1. 
2. * Successfully delete existing data
* Reload Page
","1. 
2. 
",,,8,,"My Info",
266,"Check When USER Add New [Education] in [Qualifications] Page","Check When USER Add New [Education] in [Qualifications] Page","* USER Already Login With Valid Credential
* USER in Qualifications Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Button [Add]
2. Fill Add [Education] Form
3. Click Button [Save]
","1. 
2. 
3. * Data is saved
* Reload Page
","1. 
2. Level ; High School Diploma
3. 
",,,8,,"My Info",
267,"Check When USER Edit Existing [Education] in [Qualifications] Page","Check When USER Edit Existing [Education] in [Qualifications] Page","* USER Already Login With Valid Credential
* USER in Qualifications Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Level
2. Fill Edit [Education] Form
3. Click Button [Save]
","1. 
2. 
3. * Data is saved
* Reload Page
","1. 
2. Institute : Public Highschool 1 Denpasar
3. 
",,,8,,"My Info",
268,"Check When USER Delete Existing [Education] in [Qualifications] Page","Check When USER Delete Existing [Education] in [Qualifications] Page","* USER Already Login With Valid Credential
* USER in Qualifications Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Check the Checkbox on the left of [Level]
2. Click Button [Delete]
","1. 
2. * Successfully delete existing data
* Reload Page
","1. 
2. 
",,,8,,"My Info",
269,"Check When USER Add New [Skills] in [Qualifications] Page","Check When USER Add New [Skills] in [Qualifications] Page","* USER Already Login With Valid Credential
* USER in Qualifications Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Button [Add]
2. Fill Add [Skills] Form
3. Click Button [Save]
","1. 
2. 
3. * Data is saved
* Reload Page
","1. 
2. Skill : C#
3. 
",,,8,,"My Info",
270,"Check When USER Edit Existing [Skills] in [Qualifications] Page","Check When USER Edit Existing [Skills] in [Qualifications] Page","* USER Already Login With Valid Credential
* USER in Qualifications Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Skill
2. Fill Edit [Skills] Form
3. Fill Add [Skills] Form
","1. 
2. 
3. * Data is saved
* Reload Page
","1. 
2. Years of Experience : 1
3. 
",,,8,,"My Info",
271,"Check When USER Delete Existing [Skills] in [Qualifications] Page","Check When USER Delete Existing [Skills] in [Qualifications] Page","* USER Already Login With Valid Credential
* USER in Qualifications Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Check the Checkbox on the left of [Skill]
2. Click Button [Delete]
","1. 
2. * Successfully delete existing data
* Reload Page
","1. 
2. 
",,,8,,"My Info",
272,"Check When USER Add New [Languages] in [Qualifications] Page","Check When USER Add New [Languages] in [Qualifications] Page","* USER Already Login With Valid Credential
* USER in Qualifications Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Button [Add]
2. Fill Add [Language] Form
3. Click Button [Save]
","1. 
2. 
3. * Data is saved
* Reload Page
","1. 
2. * Language : Chinese
* Proficiency : Writing
* Competency : Poor
3. 
",,,8,,"My Info",
273,"Check When USER Edit Existing [Languages] in [Qualifications] Page","Check When USER Edit Existing [Languages] in [Qualifications] Page","* USER Already Login With Valid Credential
* USER in Qualifications Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click language
2. Fill Edit [Language] Form
3. Click Button [Save]
","1. 
2. 
3. * Data is saved
* Reload Page
","1. 
2. Competency : Good
3. 
",,,8,,"My Info",
274,"Check When USER Delete Existing [Languages]  in [Qualifications] Page","Check When USER Delete Existing [Languages] in [Qualifications] Page","* USER Already Login With Valid Credential
* USER in Qualifications Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Check the Checkbox on the left of [Language]
2. Click Button [Delete]
","1. 
2. * Successfully delete existing data
* Reload Page
","1. 
2. 
",,,8,,"My Info",
275,"Check When USER Add New [License] in [Qualifications] Page","Check When USER Add New [License] in [Qualifications] Page","* USER Already Login With Valid Credential
* USER in Qualifications Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Button [Add]
2. Fill Add [License] Form
3. Click Button [Save]
","1. 
2. 
3. * Data is saved
* Reload Page
","1. 
2. Licenses Type : Cisco Certified Network Associate (CCNA)
3. 
",,,8,,"My Info",
276,"Check When USER Edit Existing [License] in [Qualifications] Page","Check When USER Edit Existing [License] in [Qualifications] Page","* USER Already Login With Valid Credential
* USER in Qualifications Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click License Type
2. Fill Edit [License] Form
3. Click Button [Save]
","1. 
2. 
3. * Data is saved
* Reload Page
","1. 
2. License Number : 4321432143214321
3. 
",,,8,,"My Info",
277,"Check When USER Delete Existing [License] in [Qualifications] Page","Check When USER Delete Existing [License] in [Qualifications] Page","* USER Already Login With Valid Credential
* USER in Qualifications Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Check the Checkbox on the left of [License Type]
2. Click Button [Delete]
","1. 
2. * Successfully delete existing data
* Reload Page
","1. 
2. 
",,,8,,"My Info",
278,"Check When USER Add New [Attachments] in [Qualifications] Page","Check When USER Add New [Attachments] in [Qualifications] Page","* USER Already Login With Valid Credential
* USER in Qualifications Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Button [Add]
2. Select File Attachment
3. Click Button [Upload]
","1. 
2. 
3. * Data is saved
* Page Reload
* Uploaded Attachment in the list
","1. 
2. 
3. 
",,,8,,"My Info",
279,"Check When USER Download Existing [Attachments] in [Qualifications] Page","Check When USER Download Existing [Attachments] in [Qualifications] Page","* USER Already Login With Valid Credential
* USER in Qualifications Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click File Name
","1. File is being downloaded
","1. 
",,,8,,"My Info",
280,"Check When USER Edit Existing [Attachments] in [Qualifications] Page","Check When USER Edit Existing [Attachments] in [Qualifications] Page","* USER Already Login With Valid Credential
* USER in Qualifications Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Edit
2. Replace File
3. Click Button [Upload]
","1. 
2. 
3. * Data is saved
* Page Reload
* Edited Attachment in the list
","1. 
2. 
3. 
",,,8,,"My Info",
281,"Check When USER Delete Existing [Attachments] in [Qualifications] Page","Check When USER Delete Existing [Attachments] in [Qualifications] Page","* USER Already Login With Valid Credential
* USER in Qualifications Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Check Checkbox on the left of File Name
2. Click Button [Delete]
","1. 
2. * Data is deleted
* Page Reload
* Deleted Attachment removed from the list
","1. 
2. 
",,,8,,"My Info",
282,"Check When USER Download Existing [Attachments] in [Contact Details] Page","Check When USER Download Existing [Attachments] in [Contact Details] Page","* USER Already Login With Valid Credential
* USER in Contact Details Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click File Name
","1. File is being downloaded
","1. 
",,,8,,"My Info",
283,"Check When USER Edit Existing [Attachments] in [Personal Details] Page","Check When USER Edit Existing [Attachments] in [Personal Details] Page","* USER Already Login With Valid Credential
* USER in Personal Details Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Edit
2. Replace File
3. Click Button [Upload]
","1. 
2. 
3. * Data is saved
* Page Reload
* Edited Attachment in the list
","1. 
2. 
3. 
",,,8,,"My Info",
284,"Check When USER Edit Existing [Attachments] in [Contact Details] Page","Check When USER Edit Existing [Attachments] in [Contact Details] Page","* USER Already Login With Valid Credential
* USER in Contact Details Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Edit
2. Replace File
3. Click Button [Upload]
","1. 
2. 
3. * Data is saved
* Page Reload
* Edited Attachment in the list
","1. 
2. 
3. 
",,,8,,"My Info",
285,"Check When USER Delete Existing [Attachments] in [Contact Details] Page","Check When USER Delete Existing [Attachments] in [Contact Details] Page","* USER Already Login With Valid Credential
* USER in Contact Details Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Check Checkbox on the left of File Name
2. Click Button [Delete]
","1. 
2. * Data is deleted
* Page Reload
* Deleted Attachment removed from the list
","1. 
2. 
",,,8,,"My Info",
286,"Check When USER Download Existing [Attachments] in [Emergency Contacts] Page","Check When USER Download Existing [Attachments] in [Emergency Contacts] Page","* USER Already Login With Valid Credential
* USER in Emergency Contacts Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click File Name
","1. File is being downloaded
","1. 
",,,8,,"My Info",
287,"Check When USER Edit Existing [Attachments] in [Emergency Contacts] Page","Check When USER Edit Existing [Attachments] in [Emergency Contacts] Page","* USER Already Login With Valid Credential
* USER in Emergency Contacts Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click Edit
2. Replace File
3. Click Button [Upload]
","1. 
2. 
3. * Data is saved
* Page Reload
* Edited Attachment in the list
","1. 
2. 
3. 
",,,8,,"My Info",
288,"Check When USER Delete Existing [Attachments] in [Emergency Contacts] Page","Check When USER Delete Existing [Attachments] in [Emergency Contacts] Page","* USER Already Login With Valid Credential
* USER in Emergency Contacts Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Check Checkbox on the left of File Name
2. Click Button [Delete]
","1. 
2. * Data is deleted
* Page Reload
* Deleted Attachment removed from the list
","1. 
2. 
",,,8,,"My Info",
289,"Check When USER Download Existing [Attachments] in [Dependents] Page","Check When USER Download Existing [Attachments] in [Dependents] Page","* USER Already Login With Valid Credential
* USER in Dependents Page",,,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. Click File Name
","1. File is being downloaded
","1. 
",,,8,,"My Info",
