case_id,title,suite,suite_id,assignee,time_spent_ms,status,finish_time,steps,steps_input_data,steps_expected_result,steps_status,comment,priority,severity,automation,type,tags,step_comments,case_parameter
244,"Check When User Click Submenu [Emergency Contacts]","My Info",8,"andhika tanaka",2000,Passed,"2022-08-02 03:09:44","1. Click Submenu [Emergency Contacts]
","1. 
","1. Redirect to Emergency Contacts Page
","1. Passed
",,High,Normal,"Not automated",Functional,,"1. ",
245,"Check When USER Add New [Emergency Contacts]","My Info",8,"andhika tanaka",100000,Passed,"2022-08-02 07:37:45","1. Click Button [Add]
2. Fill Add [Emergency Contact] Form
3. Click Button [Save]
","1. 
2. * Name : Therese
* Relationship : Mother
* Mobile : 081233456789
3. 
","1. 
2. 
3. * Data is saved
* Reload Page
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
245,"Check When USER Add New [Emergency Contacts]","My Info",8,"andhika tanaka",105000,Passed,"2022-08-02 07:37:51","1. Click Button [Add]
2. Fill Add [Emergency Contact] Form
3. Click Button [Save]
","1. 
2. * Name : Therese
* Relationship : Mother
* Mobile : 081233456789
3. 
","1. 
2. 
3. * Data is saved
* Reload Page
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
246,"Check When USER Edit Existing [Emergency Contacts]","My Info",8,"andhika tanaka",61000,Passed,"2022-08-02 07:38:57","1. Click Name from List
2. Fill Edit [Emergency Contacts] Form
3. Click Button [Save]
","1. 
2. * Name : Theresa
3. 
","1. 
2. 
3. * Data is saved
* Reload Page
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
247,"Check When USER Delete Existing [Emergency Contacts]","My Info",8,"andhika tanaka",110000,Passed,"2022-08-02 07:40:50","1. Check the Checkbox on the left of [Name]
2. Click Button [Delete]
","1. 
2. 
","1. 
2. * Successfully delete existing data
* Reload Page
","1. Passed
2. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. ",
248,"Check When USER Add New [Attachments] in [Emergency Contacts] Page","My Info",8,"andhika tanaka",94000,Passed,"2022-08-02 07:42:27","1. Click Button [Add]
2. Select File Attachment
3. Click Button [Upload]
","1. 
2. 
3. 
","1. 
2. 
3. * Data is saved
* Page Reload
* Uploaded Attachment in the list
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
286,"Check When USER Download Existing [Attachments] in [Emergency Contacts] Page","My Info",8,"andhika tanaka",107000,Passed,"2022-08-02 07:44:17","1. Click File Name
","1. 
","1. File is being downloaded
","1. Passed
",,High,Normal,"Not automated",Functional,,"1. ",
287,"Check When USER Edit Existing [Attachments] in [Emergency Contacts] Page","My Info",8,"andhika tanaka",55000,Passed,"2022-08-02 07:45:16","1. Click Edit
2. Replace File
3. Click Button [Upload]
","1. 
2. 
3. 
","1. 
2. 
3. * Data is saved
* Page Reload
* Edited Attachment in the list
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
288,"Check When USER Delete Existing [Attachments] in [Emergency Contacts] Page","My Info",8,"andhika tanaka",40000,Passed,"2022-08-02 07:45:59","1. Check Checkbox on the left of File Name
2. Click Button [Delete]
","1. 
2. 
","1. 
2. * Data is deleted
* Page Reload
* Deleted Attachment removed from the list
","1. Passed
2. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. ",
249,"Check When USER Click Submenu [Dependents]","My Info",8,"andhika tanaka",3000,Passed,"2022-08-02 03:10:04","1. Click Menu [Dependents]
","1. 
","1. Redirect to Dependents Page
","1. Passed
",,High,Normal,"Not automated",Functional,,"1. ",
250,"Check When USER Add New [Dependents]","My Info",8,"andhika tanaka",56000,Passed,"2022-08-02 07:46:58","1. Click Button [Add]
2. Fill Add [Dependent] Form
3. Click Button [Save]
","1. 
2. * Name : Michael
* Relationship : Child
3. 
","1. 
2. 
3. * Data is saved
* Reload Page
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
251,"Check When USER Edit Existing [Dependents]","My Info",8,"andhika tanaka",96000,Passed,"2022-08-02 07:48:38","1. Click Name from List
2. Fill Edit [Dependents] Form
3. Click Button [Save]
","1. 
2. Name : Michaelis
3. 
","1. 
2. 
3. * Data is saved
* Reload Page
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
252,"Check When USER Delete Existing [Dependents]","My Info",8,"andhika tanaka",41000,Passed,"2022-08-02 07:49:23","1. Check the Checkbox on the left of [Name]
2. Click Button [Delete]
","1. 
2. 
","1. 
2. * Successfully delete existing data
* Reload Page
","1. Passed
2. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. ",
253,"Check When USER Add New [Attachments] in [Dependents] Page","My Info",8,"andhika tanaka",66000,Passed,"2022-08-02 07:50:32","1. Click Button [Add]
2. Select File Attachment
3. Click Button [Upload]
","1. 
2. 
3. 
","1. 
2. 
3. * Data is saved
* Page Reload
* Uploaded Attachment in the list
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
289,"Check When USER Download Existing [Attachments] in [Dependents] Page","My Info",8,"andhika tanaka",15000,Passed,"2022-08-02 07:50:51","1. Click File Name
","1. 
","1. File is being downloaded
","1. Passed
",,High,Normal,"Not automated",Functional,,"1. ",
290,"Check When USER Edit Existing [Attachments] in [Dependents] Page","My Info",8,"andhika tanaka",41000,Passed,"2022-08-02 07:51:38","1. Click Edit
2. Replace File
3. Click Button [Upload]
","1. 
2. 
3. 
","1. 
2. 
3. * Data is saved
* Page Reload
* Edited Attachment in the list
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
291,"Check When USER Delete Existing [Attachments] in [Dependents] Page","My Info",8,"andhika tanaka",36000,Passed,"2022-08-02 07:52:17","1. Check Checkbox on the left of File Name
2. Click Button [Delete]
","1. 
2. 
","1. 
2. * Data is deleted
* Page Reload
* Deleted Attachment removed from the list
","1. Passed
2. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. ",
254,"Check When USER Click Submenu [Immigration]","My Info",8,"andhika tanaka",2000,Passed,"2022-08-02 03:10:11","1. Click Submenu [Immigration]
","1. 
","1. Redirect to Immigration Page
","1. Passed
",,High,Normal,"Not automated",Functional,,"1. ",
255,"Check When USER Add New [Immigration]","My Info",8,"andhika tanaka",147000,Passed,"2022-08-02 07:58:44","1. Click Button [Add]
2. Fill Add [Immigration] Form
3. Click Button [Save]
","1. 
2. * Document : Visa
* Number : 1234123412341234
3. 
","1. 
2. 
3. * Data is saved
* Redirect to previous page
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
256,"Check When USER Edit Existing [Immigration]","My Info",8,"andhika tanaka",40000,Passed,"2022-08-02 07:59:21","1. Click Document
2. Fill Edit [Immigration] Form
3. Click Button [Save]
","1. 
2. 432143214321
3. 
","1. 
2. 
3. * Data is saved
* Redirect to previous page
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
257,"Check When USER Delete Existing [Immigration]","My Info",8,"andhika tanaka",25000,Passed,"2022-08-02 07:59:43","1. Check the Checkbox on the left of [Document]
2. Click Button [Delete]
","1. 
2. 
","1. 
2. * Successfully delete existing data


* Reload Page
","1. Passed
2. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. ",
295,"Check When USER Add New [Attachments] in [Immigration] Page","My Info",8,"andhika tanaka",57000,Passed,"2022-08-02 08:00:35","1. Click Button [Add]
2. Select File Attachment
3. Click Button [Upload]
","1. 
2. 
3. 
","1. 
2. 
3. * Data is saved
* Page Reload
* Uploaded Attachment in the list
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
292,"Check When USER Download Existing [Attachments] in [Immigration] Page","My Info",8,"andhika tanaka",33000,Passed,"2022-08-02 08:01:07","1. Click File Name
","1. 
","1. File is being downloaded
","1. Passed
",,High,Normal,"Not automated",Functional,,"1. ",
293,"Check When USER Edit Existing [Attachments] in [Immigration] Page","My Info",8,"andhika tanaka",64000,Passed,"2022-08-02 08:02:06","1. Click Edit
2. Replace File
3. Click Button [Upload]
","1. 
2. 
3. 
","1. 
2. 
3. * Data is saved
* Page Reload
* Edited Attachment in the list
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
294,"Check When USER Delete Existing [Attachments] in [Immigration] Page","My Info",8,"andhika tanaka",24000,Passed,"2022-08-02 08:02:27","1. Check Checkbox on the left of File Name
2. Click Button [Delete]
","1. 
2. 
","1. 
2. * Data is deleted
* Page Reload
* Deleted Attachment removed from the list
","1. Passed
2. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. ",
258,"Check When USER Click Submenu [Job]","My Info",8,"andhika tanaka",2000,Passed,"2022-08-02 03:10:21","1. Click Submenu [Job]
","1. 
","1. Redirect to Job Page
","1. Passed
",,High,Normal,"Not automated",Functional,,"1. ",
259,"Check When USER Click Submenu [Salary]","My Info",8,"andhika tanaka",3000,Passed,"2022-08-02 03:10:27","1. Click Submenu [Salary]
","1. 
","1. Redirect to Salary Page
","1. Passed
",,High,Normal,"Not automated",Functional,,"1. ",
260,"Check When USER Click Submenu [Tax Exemptions]","My Info",8,"andhika tanaka",2000,Passed,"2022-08-02 03:10:31","1. Click Submenu [Tax Exemptions]
","1. 
","1. Redirect to Tax exemptions Page
","1. Passed
",,High,Normal,"Not automated",Functional,,"1. ",
261,"Check When USER Click Submenu [Report-to]","My Info",8,"andhika tanaka",2000,Passed,"2022-08-02 03:10:35","1. Click Submenu [Report-to]
","1. 
","1. Redirect to Report-to Page
","1. Passed
",,High,Normal,"Not automated",Functional,,"1. ",
262,"Check When USER Click Submenu [Qualifications]","My Info",8,"andhika tanaka",3000,Passed,"2022-08-02 03:10:40","1. Click Submenu [Qualifications]
","1. 
","1. Redirect to Qualifications Page
","1. Passed
",,High,Normal,"Not automated",Functional,,"1. ",
263,"Check When USER Add New [Work Experience] in [Qualifications] Page","My Info",8,"andhika tanaka",182000,Passed,"2022-08-02 08:10:46","1. Click Button [Add]
2. Fill Add [Work Experience] Form
3. Click Button [Save]
","1. 
2. * Company : YesShop
* Job Title : Analyst
3. 
","1. 
2. 
3. * Data is saved
* Reload Page
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
264,"Check When USER Edit Existing [Work Experience] in [Qualifications] Page","My Info",8,"andhika tanaka",45000,Passed,"2022-08-02 08:11:26","1. Click Company
2. Fill Add [Work Experience] Form
3. Click Button [Save]
","1. 
2. * Company : Shopyes
* Job Title : Analyst
3. 
","1. 
2. 
3. * Data is saved
* Reload Page
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
265,"Check When USER Delete Existing [Work Experience] in [Qualifications] Page","My Info",8,"andhika tanaka",29000,Passed,"2022-08-02 08:11:53","1. Check the Checkbox on the left of [Company]
2. Click Button [Delete]
","1. 
2. 
","1. 
2. * Successfully delete existing data
* Reload Page
","1. Passed
2. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. ",
266,"Check When USER Add New [Education] in [Qualifications] Page","My Info",8,"andhika tanaka",73000,Passed,"2022-08-02 08:13:37","1. Click Button [Add]
2. Fill Add [Education] Form
3. Click Button [Save]
","1. 
2. Level ; High School Diploma
3. 
","1. 
2. 
3. * Data is saved
* Reload Page
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
267,"Check When USER Edit Existing [Education] in [Qualifications] Page","My Info",8,"andhika tanaka",153000,Passed,"2022-08-02 08:15:30","1. Click Level
2. Fill Edit [Education] Form
3. Click Button [Save]
","1. 
2. Institute : Public Highschool 1 Denpasar
3. 
","1. 
2. 
3. * Data is saved
* Reload Page
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
268,"Check When USER Delete Existing [Education] in [Qualifications] Page","My Info",8,"andhika tanaka",33000,Passed,"2022-08-02 08:15:59","1. Check the Checkbox on the left of [Level]
2. Click Button [Delete]
","1. 
2. 
","1. 
2. * Successfully delete existing data
* Reload Page
","1. Passed
2. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. ",
269,"Check When USER Add New [Skills] in [Qualifications] Page","My Info",8,"andhika tanaka",91000,Passed,"2022-08-02 08:17:44","1. Click Button [Add]
2. Fill Add [Skills] Form
3. Click Button [Save]
","1. 
2. Skill : C#
3. 
","1. 
2. 
3. * Data is saved
* Reload Page
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
270,"Check When USER Edit Existing [Skills] in [Qualifications] Page","My Info",8,"andhika tanaka",63000,Passed,"2022-08-02 08:18:43","1. Click Skill
2. Fill Edit [Skills] Form
3. Fill Add [Skills] Form
","1. 
2. Years of Experience : 1
3. 
","1. 
2. 
3. * Data is saved
* Reload Page
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
271,"Check When USER Delete Existing [Skills] in [Qualifications] Page","My Info",8,"andhika tanaka",33000,Passed,"2022-08-02 08:19:11","1. Check the Checkbox on the left of [Skill]
2. Click Button [Delete]
","1. 
2. 
","1. 
2. * Successfully delete existing data
* Reload Page
","1. Passed
2. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. ",
272,"Check When USER Add New [Languages] in [Qualifications] Page","My Info",8,"andhika tanaka",81000,Passed,"2022-08-02 08:20:27","1. Click Button [Add]
2. Fill Add [Language] Form
3. Click Button [Save]
","1. 
2. * Language : Chinese
* Proficiency : Writing
* Competency : Poor
3. 
","1. 
2. 
3. * Data is saved
* Reload Page
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
273,"Check When USER Edit Existing [Languages] in [Qualifications] Page","My Info",8,"andhika tanaka",255000,Passed,"2022-08-02 08:24:38","1. Click language
2. Fill Edit [Language] Form
3. Click Button [Save]
","1. 
2. Competency : Good
3. 
","1. 
2. 
3. * Data is saved
* Reload Page
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
274,"Check When USER Delete Existing [Languages]  in [Qualifications] Page","My Info",8,"andhika tanaka",33000,Passed,"2022-08-02 08:25:15","1. Check the Checkbox on the left of [Language]
2. Click Button [Delete]
","1. 
2. 
","1. 
2. * Successfully delete existing data
* Reload Page
","1. Passed
2. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. ",
275,"Check When USER Add New [License] in [Qualifications] Page","My Info",8,"andhika tanaka",74000,Passed,"2022-08-02 08:26:25","1. Click Button [Add]
2. Fill Add [License] Form
3. Click Button [Save]
","1. 
2. Licenses Type : Cisco Certified Network Associate (CCNA)
3. 
","1. 
2. 
3. * Data is saved
* Reload Page
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
276,"Check When USER Edit Existing [License] in [Qualifications] Page","My Info",8,"andhika tanaka",88000,Passed,"2022-08-02 08:27:48","1. Click License Type
2. Fill Edit [License] Form
3. Click Button [Save]
","1. 
2. License Number : 4321432143214321
3. 
","1. 
2. 
3. * Data is saved
* Reload Page
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
277,"Check When USER Delete Existing [License] in [Qualifications] Page","My Info",8,"andhika tanaka",32000,Passed,"2022-08-02 08:28:16","1. Check the Checkbox on the left of [License Type]
2. Click Button [Delete]
","1. 
2. 
","1. 
2. * Successfully delete existing data
* Reload Page
","1. Passed
2. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. ",
278,"Check When USER Add New [Attachments] in [Qualifications] Page","My Info",8,"andhika tanaka",39000,Passed,"2022-08-02 08:28:51","1. Click Button [Add]
2. Select File Attachment
3. Click Button [Upload]
","1. 
2. 
3. 
","1. 
2. 
3. * Data is saved
* Page Reload
* Uploaded Attachment in the list
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
279,"Check When USER Download Existing [Attachments] in [Qualifications] Page","My Info",8,"andhika tanaka",20000,Passed,"2022-08-02 08:29:10","1. Click File Name
","1. 
","1. File is being downloaded
","1. Passed
",,High,Normal,"Not automated",Functional,,"1. ",
280,"Check When USER Edit Existing [Attachments] in [Qualifications] Page","My Info",8,"andhika tanaka",33000,Passed,"2022-08-02 08:29:38","1. Click Edit
2. Replace File
3. Click Button [Upload]
","1. 
2. 
3. 
","1. 
2. 
3. * Data is saved
* Page Reload
* Edited Attachment in the list
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
281,"Check When USER Delete Existing [Attachments] in [Qualifications] Page","My Info",8,"andhika tanaka",26000,Passed,"2022-08-02 08:30:03","1. Check Checkbox on the left of File Name
2. Click Button [Delete]
","1. 
2. 
","1. 
2. * Data is deleted
* Page Reload
* Deleted Attachment removed from the list
","1. Passed
2. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. ",
296,"Check When USER Click Submenu [Memberships]","My Info",8,"andhika tanaka",3000,Passed,"2022-08-02 03:10:53","1. Click Submenu [Memberships]
","1. 
","1. Redirect to Memberships Page
","1. Passed
",,High,Normal,"Not automated",Functional,,"1. ",
297,"Check When USER Add New [Memberships]","My Info",8,"andhika tanaka",73000,Passed,"2022-08-02 08:04:45","1. Click Button [Add]
2. Fill Add [Membership] Form
3. Click Button [Save]
","1. 
2. Membership : ACCA
3. 
","1. 
2. 
3. * Data is saved
* Reload Page
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
298,"Check When USER Edit Existing [Memberships]","My Info",8,"andhika tanaka",105000,Passed,"2022-08-02 08:06:28","1. Click Membership
2. Fill Edit [Membership] Form
3. Click Button [Save]
","1. 
2. Subscription Paid By : Individual
3. 
","1. 
2. 
3. * Data is saved
* Reload Page
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
299,"Check When USER Delete Existing [Memberships]","My Info",8,"andhika tanaka",35000,Passed,"2022-08-02 08:07:00","1. Check the Checkbox on the left of [Membership]
2. Click Button [Delete]
","1. 
2. 
","1. 
2. * Successfully delete existing data
* Reload Page
","1. Passed
2. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. ",
300,"Check When USER Add New [Attachments] in [Memberships] Page","My Info",8,"andhika tanaka",35000,Passed,"2022-08-02 08:07:32","1. Click Button [Add]
2. Select File Attachment
3. Click Button [Upload]
","1. 
2. 
3. 
","1. 
2. 
3. * Data is saved
* Page Reload
* Uploaded Attachment in the list
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
301,"Check When USER Download Existing [Attachments] in [Memberships] Page","My Info",8,"andhika tanaka",21000,Passed,"2022-08-02 08:07:51","1. Click File Name
","1. 
","1. File is being downloaded
","1. Passed
",,High,Normal,"Not automated",Functional,,"1. ",
302,"Check When USER Edit Existing [Attachments] in [Memberships] Page","My Info",8,"andhika tanaka",44000,Passed,"2022-08-02 08:08:29","1. Click Edit
2. Replace File
3. Click Button [Upload]
","1. 
2. 
3. 
","1. 
2. 
3. * Data is saved
* Page Reload
* Edited Attachment in the list
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
303,"Check When USER Delete Existing [Attachments] in [Memberships] Page","My Info",8,"andhika tanaka",27000,Passed,"2022-08-02 08:08:52","1. Check Checkbox on the left of File Name
2. Click Button [Delete]
","1. 
2. 
","1. 
2. * Data is deleted
* Page Reload
* Deleted Attachment removed from the list
","1. Passed
2. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. ",
323,"Check When USER Click Submenu [My Trackers]","My Trackers",87,"andhika tanaka",2000,Passed,"2022-08-02 03:11:01","1. Click Submenu [My Trackers]
","1. 
","1. Redirect to [My Performance Tracker Page](https://opensource-demo.orangehrmlive.com/index.php/performance/viewMyPerformanceTrackerList)
","1. Passed
",,High,Normal,"Not automated",Functional,,"1. ",
324,"Check When USER Viewed [My Trackers] Data","My Trackers",87,"andhika tanaka",125000,Passed,"2022-08-02 06:46:44","1. Click [Employee Trackers] Data From List
","1. Employee : \<Logged in Account>
","1. Redirect to \<Logged in Account> Data Detailed Form
","1. Passed
",,High,Normal,"Not automated",Functional,,"1. ",
325,"Check When USER Add Performance Tracker Log in [My Trackers] Data","My Trackers",87,"andhika tanaka",58000,Passed,"2022-08-02 06:47:46","1. Click Button [Add]
2. Fill Add [My Trackers] Form
3. Click Button [Save]
","1. 
2. * Log : test
* Achievements : Positive
* Comment : Good
3. 
","1. 
2. 
3. * Data is saved
* Page Reload
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
326,"Check When USER Click Submenu [Employee Trackers]","Employee Trackers",88,"andhika tanaka",3000,Passed,"2022-08-02 03:11:07","1. Click Submenu [Employee Trackers]
","1. 
","1. Redirect to [Employee Performances Tracker Page](https://opensource-demo.orangehrmlive.com/index.php/performance/viewEmployeePerformanceTrackerList)
","1. Passed
",,High,Normal,"Not automated",Functional,,"1. ",
327,"Check When USER Viewed [Employee Trackers] Data","Employee Trackers",88,"andhika tanaka",56000,Passed,"2022-08-02 06:48:51","1. Click [Employee Trackers] Data From List
","1. Employee : Fiona Grace
","1. Redirect to [Employee Trackers] Data Detailed Form
","1. Passed
",,High,Normal,"Not automated",Functional,,"1. ",
328,"Check When USER Add Performance Tracker Log in [Employee Trackers] Data","Employee Trackers",88,"andhika tanaka",161000,Passed,"2022-08-02 06:51:44","1. Click Button [Add]
2. Fill Add [Manage Performance Tracker Log] Form
3. Click Button [Save]
","1. 
2. * Log : test
* Achievements : Positive
* Comment : Good
3. 
","1. 
2. 
3. * Data is saved
* Page Reload
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
329,"Check When USER Click Menu [Dashboard]",Dashboard,9,"andhika tanaka",3000,Passed,"2022-08-02 03:11:17","1. Click Menu [Dashboard]
","1. 
","1. Redirect to [Dashboard Page](https://opensource-demo.orangehrmlive.com/index.php/dashboard)
","1. Passed
",,High,Normal,"Not automated",Functional,,"1. ",
330,"Check When USER Click Button [Assign Leave] in [Dashboard] Page",Dashboard,9,"andhika tanaka",6000,Passed,"2022-08-02 03:11:25","1. Click Button [Assign Leave]
","1. 
","1. Redirect to [Assign Leave Page](https://opensource-demo.orangehrmlive.com/index.php/leave/assignLeave)
","1. Passed
",,High,Normal,"Not automated",Functional,,"1. ",
331,"Check When USER Click Button [Leave List] in [Dashboard] Page",Dashboard,9,"andhika tanaka",3000,Passed,"2022-08-02 03:11:30","1. Click Button [Leave List]
","1. 
","1. Redirect to [Leave List Page](https://opensource-demo.orangehrmlive.com/index.php/leave/viewLeaveList)
","1. Passed
",,High,Normal,"Not automated",Functional,,"1. ",
332,"Check When USER Click Button [Timesheets] in [Dashboard] Page",Dashboard,9,"andhika tanaka",2000,Passed,"2022-08-02 03:11:35","1. Click Button [Timesheets]
","1. 
","1. Redirect to [Employee Timesheets Page](https://opensource-demo.orangehrmlive.com/index.php/time/viewEmployeeTimesheet)
","1. Passed
",,High,Normal,"Not automated",Functional,,"1. ",
333,"Check When USER Click Button [Apply Leave] in [Dashboard] Page",Dashboard,9,"andhika tanaka",3000,Passed,"2022-08-02 03:11:40","1. Click Button [Apply Leave]
","1. 
","1. Redirect to [Apply Leave Page](https://opensource-demo.orangehrmlive.com/index.php/leave/applyLeave)
","1. Passed
",,High,Normal,"Not automated",Functional,,"1. ",
334,"Check When USER Click Button [My Leave] in [Dashboard] Page",Dashboard,9,"andhika tanaka",4000,Passed,"2022-08-02 03:11:46","1. Click Button [My Leave]
","1. 
","1. Redirect to [My Leave Page](https://opensource-demo.orangehrmlive.com/index.php/leave/viewMyLeaveList)
","1. Passed
",,High,Normal,"Not automated",Functional,,"1. ",
335,"Check When USER Click Button [My Timesheets] in [Dashboard] Page",Dashboard,9,"andhika tanaka",3000,Passed,"2022-08-02 03:11:50","1. Click Button [My Timesheets]
","1. 
","1. Redirect to [My Timesheets Page](https://opensource-demo.orangehrmlive.com/index.php/time/viewMyTimesheet)
","1. Passed
",,High,Normal,"Not automated",Functional,,"1. ",
336,"Check When USER Click [Pending Leave Requests] List Item in [Dashboard] Page",Dashboard,9,"andhika tanaka",88000,Passed,"2022-08-02 03:48:23","1. Click [Pending Leave Requests] Data From List
2. Select [Action]
3. Click Button [Save]
","1. Paul Collings
2. 
3. 
","1. Redirect to [Leave Requests] Data Details Form
2. 
3. * Data is saved
* Reload Page
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
337,"Check When USER Click Menu [Directory]",Directory,10,"andhika tanaka",2000,Passed,"2022-08-02 03:11:57","1. Click Menu [Directory]
","1. 
","1. Redirect to [Directory Page](https://opensource-demo.orangehrmlive.com/index.php/directory/viewDirectory/reset/1)
","1. Passed
",,High,Normal,"Not automated",Functional,,"1. ",
338,"Check When USER Search [Directory Data] Using Name",Directory,10,"andhika tanaka",47000,Passed,"2022-08-02 06:52:46","1. Fill Textbox [Name]
2. Click Button [Search]
","1. Name : Admin A
2. 
","1. 
2. [User] with Name Admin A will be shown in the list
","1. Passed
2. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. ",
339,"Check When USER Search [Directory Data] Using Job Title",Directory,10,"andhika tanaka",30000,Passed,"2022-08-02 06:53:19","1. Select [Job Title] from Dropdown Menu
2. Click Button [Search]
","1. Job Title : Automation Tester
2. 
","1. 
2. [User] with Job Title Automation Tester will be shown in the list
","1. Passed
2. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. ",
340,"Check When USER Search [Directory Data] Using Location",Directory,10,"andhika tanaka",18000,Passed,"2022-08-02 06:53:42","1. Select [Location] from Dropdown Menu
2. Click Button [Search]
","1. Location : United States
2. 
","1. 
2. [User] with Location United States will be shown in the list
","1. Passed
2. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. ",
341,"Check When USER Click Menu [Buzz]",Buzz,11,"andhika tanaka",3000,Passed,"2022-08-02 03:12:03","1. Click Menu [Buzz]
","1. 
","1. Redirect to [Buzz Page](https://opensource-demo.orangehrmlive.com/index.php/buzz/viewBuzz)
","1. Passed
",,High,Normal,"Not automated",Functional,,"1. ",
342,"Check When USER Add [Update Status] in [Buzz] Page",Buzz,11,"andhika tanaka",58000,Passed,"2022-08-02 06:55:35","1. Click Update Status
2. Fill textarea [Status]
3. Click Button [Post]
","1. 
2. Status : test
3. 
","1. 
2. 
3. * Data is saved
* Post is shown
","1. Passed
2. Passed
3. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
343,"Check When USER Add [Upload Images] in [Buzz] Page",Buzz,11,"andhika tanaka",135000,Passed,"2022-08-02 06:57:39","1. Click Upload Images
2. Fill Textbox Comment
3. Select Image from Computer
4. Click Button [Post]
","1. 
2. Comment : test
3. 
4. 
","1. 
2. 
3. 
4. * Data is saved
* Post is shown
","1. Passed
2. Passed
3. Passed
4. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. 
3. 
4. ",
